id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
11784,2025-07-03 15:07:20.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],"@MarilceRuiz @Ele_Vino @PositivaCol @Supersalud @MintrabajoCol Y un asesor que después de horas te dice que no tiene información, nisiquiera están capacitados para dar orientación. @MarilceRuiz @Ele_Vino @PositivaCol @Supersalud @MintrabajoCol Y un asesor que después de horas te dice que no tiene información, nisiquiera están capacitados para dar orientación.","marilceruiz ele_vino positivacol supersalud mintrabajocol y un asesor que después de horas te dice que no tiene información, nisiquiera están capacitados para dar orientación. marilceruiz ele_vino positivacol supersalud mintrabajocol y un asesor que después de horas te dice que no tiene información, nisiquiera están capacitados para dar orientación.",marilceruiz ele_vino positivacol supersalud mintrabajocol y uno asesor que despuar de hora tú decir que no tener informacion nisiqueír estir capacitado para dar orientacion marilceruiz ele_vino positivacol supersalud mintrabajocol y uno asesor que despuar de hora tú decir que no tener informacion nisiqueír estir capacitado para dar orientacion,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
6457,2024-05-07 15:16:42.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],"Srs @Supersalud la ARL @PositivaCol tienen contratos con transportadoras que no reúnen las condiciones para el traslado de pacientes en silla de ruedas por ese motivo he perdido cita con 4 Juntas Médicas. Son: Esivans, Rutas por Colombia y FALK. Srs @Supersalud la ARL @PositivaCol tienen contratos con transportadoras que no reúnen las condiciones para el traslado de pacientes en silla de ruedas por ese motivo he perdido cita con 4 Juntas Médicas. Son: Esivans, Rutas por Colombia y FALK.","srs supersalud la arl positivacol tienen contratos con transportadoras que no reúnen las condiciones para el traslado de pacientes en silla de ruedas por ese motivo he perdido cita con 4 juntas médicas. son: esivans, rutas por colombia y falk. srs supersalud la arl positivacol tienen contratos con transportadoras que no reúnen las condiciones para el traslado de pacientes en silla de ruedas por ese motivo he perdido cita con 4 juntas médicas. son: esivans, rutas por colombia y falk.",srs supersalud él arl positivacol tener contrato con transportadora que no reunir el condición para el traslado de paciente en silla de rueda por ese motivo perder cita con 4 junta medica esivan ruta por y falk srs supersalud él arl positivacol tener contrato con transportadora que no reunir el condición para el traslado de paciente en silla de rueda por ese motivo perder cita con 4 junta medica esivan ruta por y falk,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
1076,2024-11-26 04:21:53.0,,[],"El santismo en su máxima expresión, funcional el cartel corrupto que montó Santos con Petro, todos estos hicieron de las suyas en el gobierno Santos y ahora son triplemente premiados con rentas del estado. El santismo en su máxima expresión, funcional el cartel corrupto que montó Santos con Petro, todos estos hicieron de las suyas en el gobierno Santos y ahora son triplemente premiados con rentas del estado.","el santismo en su máxima expresión, funcional el cartel corrupto que montó santos con petro, todos estos hicieron de las suyas en el gobierno santos y ahora son triplemente premiados con rentas del estado. el santismo en su máxima expresión, funcional el cartel corrupto que montó santos con petro, todos estos hicieron de las suyas en el gobierno santos y ahora son triplemente premiados con rentas del estado.",el santismo en su maximo expresion funcional el cartel corrupto que monto santos con petro todo este hacer de el suya en el gobierno santos y ahora triplemente premiado con renta del estado el santismo en su maximo expresion funcional el cartel corrupto que monto santos con petro todo este hacer de el suya en el gobierno santos y ahora triplemente premiado con renta del estado,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
3340,2024-08-27 22:26:42.0,seguros bolivar,['seguros bolivar'],"@juanrobot4 ... argumentan que no han podido realizar el pago porque al momento de registrar ese caso en pagaduría se equivocaron en un dígito  eran de 11 dígitos y solo pusieron 10 y por eso se están demorando en el pago ¿Qué debo hacer?
@SegurosBolivar, @SFCsupervisor 🤷‍♂️ @juanrobot4 ... argumentan que no han podido realizar el pago porque al momento de registrar ese caso en pagaduría se equivocaron en un dígito eran de 11 dígitos y solo pusieron 10 y por eso se están demorando en el pago ¿Qué debo hacer? @SegurosBolivar, @SFCsupervisor 🤷‍♂️","juanrobot4 ... argumentan que no han podido realizar el pago porque al momento de registrar ese caso en pagaduría se equivocaron en un dígito eran de 11 dígitos y solo pusieron 10 y por eso se están demorando en el pago ¿qué debo hacer? segurosbolivar , sfcsupervisor 🤷‍♂️ juanrobot4 ... argumentan que no han podido realizar el pago porque al momento de registrar ese caso en pagaduría se equivocaron en un dígito eran de 11 dígitos y solo pusieron 10 y por eso se están demorando en el pago ¿qué debo hacer? segurosbolivar , sfcsupervisor 🤷‍♂️",juanrobot4 argumentar que no realizar el pago porque al momento de registrar ese caso en pagaduria él equivocar en uno digito de 11 digito y solo poner 10 y por ese él estar demorar en el pago que deber hacer segurosbolivar sfcsupervisor juanrobot4 argumentar que no realizar el pago porque al momento de registrar ese caso en pagaduria él equivocar en uno digito de 11 digito y solo poner 10 y por ese él estar demorar en el pago que deber hacer segurosbolivar sfcsupervisor,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
7943,2024-03-19 01:28:00.0,,[],"Hallan nuevos contratos con “empresa de papel” involucrada en escándalo de carrotanques ...Seguros La Previsora, fiduciaria de los contratos, para tener más información al respecto. Hemos resumido esta noticia para que puedas leerla rápidamente. Si estás interesado en la noticia, puedes leer el texto completo aquí. Leer más: Escribir ComentarioWriter...","hallan nuevos contratos con ""empresa de papel"" involucrada en escándalo de carrotanques ...seguros la previsora, fiduciaria de los contratos, para tener más información al respecto. hemos resumido esta noticia para que puedas leerla rápidamente. si estás interesado en la noticia, puedes leer el texto completo aquí. leer más: escribir comentariowriter...",hallar contrato con de papel involucrado en escandalo de carrotanques el de el contrato para tener informacion al respecto resumir este noticia para que puedas leer él rapidamente este interesado en el noticia leer el texto completo aqui leer escribir comentariowriter,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
8567,2024-02-29 14:53:19.0,seguros bolivar,['seguros bolivar'],@Davivienda señores  nos podían informar que están pagando a los que tenemos una póliza Agricola con cuenta daviplata y que la póliza es con @SegurosBolivar  gracias nos llegó un mensaje de texto con un valor pero no sabemos de qué es @Davivienda señores nos podían informar que están pagando a los que tenemos una póliza Agricola con cuenta daviplata y que la póliza es con @SegurosBolivar gracias nos llegó un mensaje de texto con un valor pero no sabemos de qué es,davivienda señores nos podían informar que están pagando a los que tenemos una póliza agricola con cuenta daviplata y que la póliza es con segurosbolivar gracias nos llegó un mensaje de texto con un valor pero no sabemos de qué es davivienda señores nos podían informar que están pagando a los que tenemos una póliza agricola con cuenta daviplata y que la póliza es con segurosbolivar gracias nos llegó un mensaje de texto con un valor pero no sabemos de qué es,daviviendir senor yo podiar informar que estir pagar a el que tener uno agricolo con cuenta daviplata y que el con segurosbolivar gracia yo llego uno mensaje de texto con uno valor pero no saber de que daviviendo senor yo podiar informar que estir pagar a el que tener uno agricolo con cuenta daviplata y que el con segurosbolivar gracia yo llego uno mensaje de texto con uno valor pero no saber de que,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
4872,2024-06-24 13:56:01.0,seguros bolivar,['seguros bolivar'],@SegurosBolivar @sicsuper Ya lo hize por el interno y aún no te go respuesta.... @SegurosBolivar @sicsuper Ya lo hize por el interno y aún no te go respuesta....,segurosbolivar sicsuper ya lo hize por el interno y aún no te go respuesta.... segurosbolivar sicsuper ya lo hize por el interno y aún no te go respuesta....,segurosbolivar sicsuper ya él hize por el interno y aun no tú go respuesta segurosbolivar sicsuper ya él hize por el interno y aun no tú go respuesta,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
87,2024-12-26 17:45:02.0,seguros bolivar,['seguros bolivar'],@SegurosBolivar Ustedes no sirven para nada! @SegurosBolivar Ustedes no sirven para nada!,segurosbolivar ustedes no sirven para nada! segurosbolivar ustedes no sirven para nada!,segurosbolivar tú no servir para nada segurosbolivar tú no servir para nada,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
3524,2024-08-21 21:29:49.0,seguros bolivar,['seguros bolivar'],"@SegurosBolivar Además, ha podido transmitir, trabajar y movilizar a las más de 400 compañías de afiliadas a esta asociación a entablar diálogos alrededor del centro del ser humano, de los principios y valores que tenemos en nuestra compañía.

#Talento #JuntosSomosBolívar https://t.co/wmCwwxVZSk @SegurosBolivar Además, ha podido transmitir, trabajar y movilizar a las más de 400 compañías de afiliadas a esta asociación a entablar diálogos alrededor del centro del ser humano, de los principios y valores que tenemos en nuestra compañía. #Talento #JuntosSomosBolívar https://t.co/wmCwwxVZSk","segurosbolivar además, ha podido transmitir, trabajar y movilizar a las más de 400 compañías de afiliadas a esta asociación a entablar diálogos alrededor del centro del ser humano, de los principios y valores que tenemos en nuestra compañía. talento juntossomosbolívar segurosbolivar además, ha podido transmitir, trabajar y movilizar a las más de 400 compañías de afiliadas a esta asociación a entablar diálogos alrededor del centro del ser humano, de los principios y valores que tenemos en nuestra compañía. talento juntossomosbolívar https://t.co/wmCwwxVZSk https://t.co/wmCwwxVZSk",segurosbolivar adema transmitir trabajar y movilizar a el de 400 compania de afiliada a este asociacion a entablar dialogo alrededor del centro del humano de el principio y valor que tener en nuestro compania talento juntossomosbolivar segurosbolivar adema transmitir trabajar y movilizar a el de 400 compania de afiliada a este asociacion a entablar dialogo alrededor del centro del humano de el principio y valor que tener en nuestro compania talento juntossomosbolivar https://t.co/wmcwwxvzsk https://t.co/wmcwwxvzsk,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
5409,2024-05-31 17:09:00.0,,[],"POR MAL MANEJO DE REGALÍAS EN LA GUAJIRA, CESÁR Y PUTUMAYO CONTRALORÍA ABRE TRES PROCESOS DE RESPONSABILIDAD FISCAL POR MÁS DE $47 MIL MILLONES ..., EDUARDO JOSE GONZÁLEZ ANGULO, FIDUCIARIA LA PREVISORA S.A., los integrantes del CONSORCIO PAVIMENTO MOCOA. en calidad de contratista de obra, y los integrantes de la firma interventora CONSORCIO INTERPAVIMENTOS EDUPAC. Se investigan presuntas irregularidades...","por mal manejo de regalías en la guajira, cesár y putumayo contraloría abre tres procesos de responsabilidad fiscal por más de $47 mil millones ..., eduardo jose gonzález angulo, fiduciaria la previsora s.a..a..a..a., los integrantes del consorcio pavimento mocoa. en calidad de contratista de obra, y los integrantes de la firma interventora consorcio interpavimentos edupac. se investigan presuntas irregularidades...",por mal manejo de regalia en el guajira cesar y putumayo contralorio abrir tres proceso de responsabilidad fiscal por de $ 47 mil millón eduardo jo él gonzalez angulo el previsora_s.a a a a. el integrante del consorcio pavimento mocoa en calidad de contratista de obra y el integrante de el firma interventoro consorcio interpavimento edupac él investigar presunto irregularidad,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
6984,2024-04-18 13:17:30.0,,[],"@PizarroMariaJo @PachoSantosC Gravísima la MERMELADA que repartieron!  Partido Liberal no existirá más! Será castigado en las urnas. BIEN PACHO SANTOS sigue adelante haciendo público esta gente miserable que como Judas, venden a los colombianos por 30 monedas de oro ( ya veremos como le entregan la PREVISORA) @PizarroMariaJo @PachoSantosC Gravísima la MERMELADA que repartieron! Partido Liberal no existirá más! Será castigado en las urnas. BIEN PACHO SANTOS sigue adelante haciendo público esta gente miserable que como Judas, venden a los colombianos por 30 monedas de oro ( ya veremos como le entregan la PREVISORA)","pizarromariajo pachosantosc gravísima la mermelada que repartieron! partido liberal no existirá más! será castigado en las urnas. bien pacho santos sigue adelante haciendo público esta gente miserable que como judas, venden a los colombianos por 30 monedas de oro ( ya veremos como le entregan la previsora) pizarromariajo pachosantosc gravísima la mermelada que repartieron! partido liberal no existirá más! será castigado en las urnas. bien pacho santos sigue adelante haciendo público esta gente miserable que como judas, venden a los colombianos por 30 monedas de oro ( ya veremos como le entregan la previsora)",pizarromariajo pachosantosc gravisima el mermelada que repartir partido liberal no existirar sero castigado en el urna bien pacho santo seguir adelante hacer publico este gente miserable que como juda vender a el por 30 moneda de oro ya ver como él entregar el pizarromariajo pachosantosc gravisima el mermelada que repartir partido liberal no existirar sero castigado en el urna bien pacho santo seguir adelante hacer publico este gente miserable que como juda vender a el por 30 moneda de oro ya ver como él entregar el,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
15106,2025-01-25 04:25:00.0,,[],"Tras venta del banco, dueños de Colpatria dicen que volverán pronto al negocio; esto es lo que tienen en mente ...del Banco de la Costa, que más tarde se transformaría en la emblemática entidad que acaban de enajenar. De hecho, el grupo continúa siendo un jugador relevante en el sector financiero colombiano a través del negocio asegurador con Axa Colpatria, compañía...","tras venta del banco, dueños de colpatria dicen que volverán pronto al negocio; esto es lo que tienen en mente ...del banco de la costa, que más tarde se transformaría en la emblemática entidad que acaban de enajenar. de hecho, el grupo continúa siendo un jugador relevante en el sector financiero colombiano a través del negocio asegurador con axa colpatria, compañía...",tras venta del banco dueno de decir que volveran pronto al negocio este él que tener en mente del banco de el costa que tarde él transformariir en el emblematico entidad que acabar de enajenar de hecho el continuo uno jugador relevante en el sector financiero a trav del negocio asegurador con axa_colpatria compania,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
6500,2024-05-03 21:41:39.0,seguros bolivar,['seguros bolivar'],"@doctorcruz2021A @JuanNicolas1226 @jhonjacome @FiscaliaCol @IMFNews @pahowho @BancoMundial @OITAmericas @sanitas @SegurosBolivar 3) Los gobiernos están obligados a ejecutar.  Creer que la no ejecución es garantia de que no van a robar es absurdo viendo actos de corruptela como el de la guajira (¿si asi roban ejecutando poco, como será cuando en verdad ejecuten?) @doctorcruz2021A @JuanNicolas1226 @jhonjacome @FiscaliaCol @IMFNews @pahowho @BancoMundial @OITAmericas @sanitas @SegurosBolivar 3) Los gobiernos están obligados a ejecutar. Creer que la no ejecución es garantia de que no van a robar es absurdo viendo actos de corruptela como el de la guajira (¿si asi roban ejecutando poco, como será cuando en...","doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamericas sanitas segurosbolivar 3) los gobiernos están obligados a ejecutar. creer que la no ejecución es garantia de que no van a robar es absurdo viendo actos de corruptela como el de la guajira (¿si asi roban ejecutando poco, como será cuando en verdad ejecuten?) doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamericas sanitas segurosbolivar 3) los gobiernos están obligados a ejecutar. creer que la no ejecución es garantia de que no van a robar es absurdo viendo actos de corruptela como el de la guajira (¿si asi roban ejecutando poco, como será cuando en...",doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamerica sanita segurosbolivar 3 el gobierno estar obligado a ejecutar creer que el no ejecucion garantia de que no ir a robar absurdo ver acto de corruptela como el de el guajira asi robar ejecutar poco como sera cuando en verdad ejecutir doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamerica sanita segurosbolivar 3 el gobierno estar obligado a ejecutar creer que el no ejecucion garantia de que no ir a robar absurdo ver acto de corruptela como el de el guajira asi robar ejecutar poco como sera cuando en,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
11771,2025-07-03 19:50:12.0,,[],"@ligia281243 @carlosaruizr Jm faltan, constructoras y bancos, el mismo grupo Sura, o que me dice de Conconcreto @ligia281243 @carlosaruizr Jm faltan, constructoras y bancos, el mismo grupo Sura, o que me dice de Conconcreto","ligia281243 carlosaruizr jm faltan, constructoras y bancos, el mismo grupo sura, o que me dice de conconcreto ligia281243 carlosaruizr jm faltan, constructoras y bancos, el mismo grupo sura, o que me dice de conconcreto",ligia281243 carlosaruizr jm faltar constructora y banco el mismo grupo_sura o que yo decir de conconcreto ligia281243 carlosaruizr jm faltar constructora y banco el mismo grupo_sura o que yo decir de conconcreto,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,Política/Economía/Medios/Contexto Nacional
6321,2024-05-14 02:18:51.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","@sergioalfonso5 @CelsoTeteC @Fiduprevisora La Fiduprevisora es del gobierno, es de la previsora la aseguradora estatal, el desgobierno del guerrillero delincuente como siempre incompetente por donde se le mire @sergioalfonso5 @CelsoTeteC @Fiduprevisora La Fiduprevisora es del gobierno, es de la previsora la aseguradora estatal, el desgobierno del guerrillero delincuente como siempre incompetente por donde se le mire","sergioalfonso5 celsotetec fiduprevisora la fiduprevisora es del gobierno, es de la previsora la aseguradora estatal, el desgobierno del guerrillero delincuente como siempre incompetente por donde se le mire sergioalfonso5 celsotetec fiduprevisora la fiduprevisora es del gobierno, es de la previsora la aseguradora estatal, el desgobierno del guerrillero delincuente como siempre incompetente por donde se le mire",sergioalfonso5 celsotetec fiduprevisoro el fiduprevisora del gobierno de el el estatal el desgobierno del guerrillero delincuente como siempre incompetente por donde él él mire sergioalfonso5 celsotetec fiduprevisoro el fiduprevisora del gobierno de el el estatal el desgobierno del guerrillero delincuente como siempre incompetente por donde él él mirar,5.0,Salud/EPS/Retiro y Reforma al Sistema,Salud/EPS/Retiro y Reforma al Sistema,Política/Economía/Medios/Contexto Nacional
548,2024-12-11 23:51:28.0,seguros bolivar,['seguros bolivar'],@CarlosZinver @aledesma71 @SegurosBolivar Coincido 👍🏼 @CarlosZinver @aledesma71 @SegurosBolivar Coincido 👍🏼,carloszinver aledesma71 segurosbolivar coincido 👍🏼 carloszinver aledesma71 segurosbolivar coincido 👍🏼,carloszinver aledesma71 segurosbolivar coincido carloszinver aledesma71 segurosbolivar coincido,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
2088,2024-10-16 18:23:00.0,mapfre,['mapfre'],"Conozca la forma para sembrar romero en el hogar y los beneficios que le puede dar ...Al momento de tener su propio cultivo, no sólo será feliz por poder usar el romero para aromatizar su comida, también se alegrará de saber cuales son los beneficios que ofrece esta planta. Salud Mapfre asegura que el efecto principal del romero se ve...","conozca la forma para sembrar romero en el hogar y los beneficios que le puede dar ...al momento de tener su propio cultivo, no sólo será feliz por poder usar el romero para aromatizar su comida, también se alegrará de saber cuales son los beneficios que ofrece esta planta. salud mapfre asegura que el efecto principal del romero se ve...",conocer el forma para sembrar romero en el hogar y el beneficio que él dar al momento de tener su propio cultivo no solo sero feliz por usar el romero para aromatizar su comida tambien él alegrar de saber cual el beneficio que ofrecer este planta salud asegurar que el efecto principal del romero él ver,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
1995,2024-10-18 18:46:15.0,seguros bolivar,['seguros bolivar'],@DaviPlata @SegurosBolivar @sicsuper Ya se intento pero tienen los mensajes restringidos @DaviPlata @SegurosBolivar @sicsuper Ya se intento pero tienen los mensajes restringidos,daviplata segurosbolivar sicsuper ya se intento pero tienen los mensajes restringidos daviplata segurosbolivar sicsuper ya se intento pero tienen los mensajes restringidos,daviplata segurosbolivar sicsuper ya él intentar pero tener el mensaje restringido daviplata segurosbolivar sicsuper ya él intentar pero tener el mensaje restringido,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Quejas/Reclamos/Descuentos No Autorizados
1579,2024-10-30 18:32:32.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],"¡Gracias a @WRadioColombia, @Prisamediaco y @PositivaCol por esta gran oportunidad!

En el #DesafioSaludMental, junto a actores de distintas áreas como academia, salud y entes territoriales, compartimos estrategias para enfrentar los retos de la salud emocional.

🧵👇🏻 https://t.co/RJ2O9XbHg3 ¡Gracias a @WRadioColombia, @Prisamediaco y @PositivaCol por esta gran oportunidad! En el #DesafioSaludMental, junto a actores de distintas áreas como academia, salud y entes territoriales, compartimos estrategias para enfrentar los retos de la salud emocional. 🧵👇🏻 https://t.co/RJ2O9XbHg3","¡gracias a wradiocolombia , prisamediaco y positivacol por esta gran oportunidad! en el desafiosaludmental , junto a actores de distintas áreas como academia, salud y entes territoriales, compartimos estrategias para enfrentar los retos de la salud emocional. 🧵👇🏻 ¡gracias a wradiocolombia , prisamediaco y positivacol por esta gran oportunidad! en el desafiosaludmental , junto a actores de distintas áreas como academia, salud y entes territoriales, compartimos estrategias para enfrentar los retos de la salud emocional. 🧵👇🏻 https://t.co/RJ2O9XbHg3 https://t.co/RJ2O9XbHg3",gracias a wradiocolombia prisamediaco y positivacol por este gran oportunidad en el desafiosaludmental junto a actor de distinto area como academia salud y ente territorial compartir estrategia para enfrentar el reto de el salud emocional gracias a wradiocolombia prisamediaco y positivacol por este gran oportunidad en el desafiosaludmental junto a actor de distinto area como academia salud y ente territorial compartir estrategia para enfrentar el reto de el salud emocional,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
9946,2024-01-11 00:52:41.0,,[],@ElGolGarracol https://t.co/MPoXcmdKq1 aquí la explicación @ElGolGarracol https://t.co/MPoXcmdKq1 aquí la explicación,elgolgarracol aquí la explicación elgolgarracol aquí la explicación https://t.co/MPoXcmdKq1 https://t.co/MPoXcmdKq1,elgolgarracol aqui el explicacion elgolgarracol aqui el explicacion,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
12893,2025-05-16 21:47:46.0,sura,['sura'],"había temor por situación de la salud Desde la dirección de Sura entregaron un parte de tranquilidad a los afiliados. Esto, en medio de una crisis de la salud que ha golpeado a varias EPS. Escrito por: Redacción Nación May 16, 2025 - 12:33 pm Grupo Sura reafirmó su compromiso con el...","había temor por situación de la salud desde la dirección de sura entregaron un parte de tranquilidad a los afiliados. esto, en medio de una crisis de la salud que ha golpeado a varias eps. escrito por: redacción nación may 16, 2025 - 12:33 pm grupo sura reafirmó su compromiso con el...",habiar temor por situacion de el salud desde el direccion de entregar uno parte de tranquilidad a el afiliado este en medio de uno crisis de el salud que golpear a varios ep escrito por redaccion nacion may 16 2025 12:33 pm grupo_sura reafirmo su compromiso con el,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Salud/EPS/Retiro y Reforma al Sistema
5748,2024-05-28 13:49:01.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']",No es la previsora es Petro y Minsalud los q no facilitan se solucione se problema de Salud https://t.co/Kxka37P6jX No es la previsora es Petro y Minsalud los q no facilitan se solucione se problema de Salud https://t.co/Kxka37P6jX,no es la previsora es petro y minsalud los q no facilitan se solucione se problema de salud no es la previsora es petro y minsalud los q no facilitan se solucione se problema de salud https://t.co/Kxka37P6jX https://t.co/Kxka37P6jX,no el previsoro petro y minsalud el q no facilitar él solucionir él problema de salud no el previsoro petro y minsalud el q no facilitar él solucionir él problema de salud,5.0,Salud/EPS/Retiro y Reforma al Sistema,Salud/EPS/Retiro y Reforma al Sistema,SOAT/Fraudes/Carrotanques/Entidades Públicas
15043,2025-01-29 14:01:11.0,seguros bolivar,['seguros bolivar'],"@SegurosBolivar en alianza con @Davivienda el hecho que no esté interesado en sus servicios, NO significa que sus inoportunos y groseros asesores comerciales, le cuelguen la llamada de forma abrupta. @SegurosBolivar en alianza con @Davivienda el hecho que no esté interesado en sus servicios, NO significa que sus inoportunos y groseros asesores comerciales, le cuelguen la llamada de forma abrupta.","segurosbolivar en alianza con davivienda el hecho que no esté interesado en sus servicios, no significa que sus inoportunos y groseros asesores comerciales, le cuelguen la llamada de forma abrupta. segurosbolivar en alianza con davivienda el hecho que no esté interesado en sus servicios, no significa que sus inoportunos y groseros asesores comerciales, le cuelguen la llamada de forma abrupta.",segurosbolivar en alianza con daviviendir el hecho que no este interesado en su servicio no significar que su inoportuno y grosero asesor comercial él colgar el llamada de forma abrupto segurosbolivar en alianza con daviviendir el hecho que no este interesado en su servicio no significar que su inoportuno y grosero asesor comercial él colgar el llamada de forma abrupto,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
4895,2024-06-21 20:15:23.0,liberty seguros,['liberty seguros'],"#Economía | Liberty Seguros abrió puestos de trabajo en Colombia y aplicar es muy fácil: estos son los cargos disponibles
https://t.co/XFCt3Hjto0 #Economía | Liberty Seguros abrió puestos de trabajo en Colombia y aplicar es muy fácil: estos son los cargos disponibles https://t.co/XFCt3Hjto0",economía | liberty seguros abrió puestos de trabajo en colombia y aplicar es muy fácil: estos son los cargos disponibles economía | liberty seguros abrió puestos de trabajo en colombia y aplicar es muy fácil: estos son los cargos disponibles https://t.co/XFCt3Hjto0 https://t.co/XFCt3Hjto0,economia | liberty abrio puesto de trabajo en y aplicar mucho facil este el cargo disponible economia | liberty abrio puesto de trabajo en y aplicar mucho facil este el cargo disponible,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
590,2024-12-11 13:21:54.0,seguros bolivar,['seguros bolivar'],"Debido al pésimo servicio de la polémica empresa @Aire_Energia, dañaron la nevera y hasta el protector de voltaje de casa de mis padres.  Como ellos tenían la póliza del hogar de @SegurosBolivar, en 3 días les resolvieron comprándoles una nueva de las mismas características. Debido al pésimo servicio de la polémica empresa @Aire_Energia, dañaron la nevera y hasta el protector de voltaje de casa de mis padres. Como ellos tenían la póliza del hogar de @SegurosBolivar, en 3 días les resolvieron comprándoles una nueva de las mismas características.","debido al pésimo servicio de la polémica empresa aire_energia , dañaron la nevera y hasta el protector de voltaje de casa de mis padres. como ellos tenían la póliza del hogar de segurosbolivar , en 3 días les resolvieron comprándoles una nueva de las mismas características. debido al pésimo servicio de la polémica empresa aire_energia , dañaron la nevera y hasta el protector de voltaje de casa de mis padres. como ellos tenían la póliza del hogar de segurosbolivar , en 3 días les resolvieron comprándoles una nueva de las mismas características.",debido al pesimo servicio de el polemico aire_energio danar el nevera y hasta el protector de voltaje de casa de mi padre como él teniar el del hogar de segurosbolivar en 3 dia él resolver comprando él uno de el mismo caracteristica debido al pesimo servicio de el polemico aire_energio danar el nevera y hasta el protector de voltaje de casa de mi padre como él teniar el del hogar de segurosbolivar en 3 dia él resolver comprando él uno de el mismo caracteristica,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Quejas/Reclamos/Descuentos No Autorizados
