id,brand_primary,text_clean_base,lex_score,lex_label
10212,,ley permite inclusión de la comunidad gamer de colombia en el deporte: ¿de qué trata? el comité olímpico colombiano de la mano de aliados como positiva compañía de seguros le apuestan a los e-sports. conozca más aquí aliadoscaracol ley permite inclusión de la comunidad gamer de colombia en el deporte: ¿de qué trata? el comité olímpico colombiano de la mano de aliados como positiva compañía de seguros le apuestan a los e-sports. conozca más aquí aliadoscaracol,1.0,pos
10213,mapfre,"cinco consejos de educación financiera para niños que forman adultos más responsables ...electrodomésticos con tarjeta de crédito: ¿cuántas cuotas son realmente convenientes? al respecto, andrés uribe, director de finanzas de mapfre perú, dio algunos consejos sobre finanzas que se pueden poner en práctica cuando hay menores en casa. 1. normalizar las...",0.5,pos
10214,,"lo que comes puede parecer inofensivo, pero si no está bien preparado puede poner en riesgo tu salud. evita problemas como salmonela o e. coli y descubre cómo prevenir enfermedades alimentarias en 👉 tu salud en las mejores manos con axa colpatria. lo que comes puede parecer inofensivo, pero si no está bien preparado puede poner en riesgo tu salud. evita problemas como salmonela o e. coli y descubre cómo prevenir enfermedades alimentarias en 👉 tu salud en las mejores manos con axa colpatria.",0.75,pos
10215,,"porque los petristas son así ! ""lo que estaba bien y funcionaba hay que destruirlo"" y de pasada conseguir $$$$$ son unas verdaderas 🐀 🐀 porque los petristas son así ! ""lo que estaba bien y funcionaba hay que destruirlo"" y de pasada conseguir $$$$$ son unas verdaderas 🐀 🐀",1.3166666666666667,pos
10216,,"tengo todos mis seguros desde hace años, y no tengo derecho a que se me atienda y oriente en la ciudad de ibagué, tolima, colombia : buenos para vender malos para atender. tengo todos mis seguros desde hace años, y no tengo derecho a que se me atienda y oriente en la ciudad de ibagué, tolima, colombia : buenos para vender malos para atender.",0.0,neu
10217,,"jejeje obvio lo va a negar paula……, otro mas saqueando sin pudor…… y dira q ""no hay pruebas"" jejeje obvio lo va a negar paula……, otro mas saqueando sin pudor…… y dira q ""no hay pruebas""",0.0,neu
10218,,negativa es la respuesta de negativa es la respuesta de,0.0,neu
10220,,¡hola ! el equipo es el indicado para solucionar tus dudas y obtener toda la info que necesites. ¡hola ! el equipo es el indicado para solucionar tus dudas y obtener toda la info que necesites.,1.358,pos
10221,,"son una completa mierda, imposible hablar con un asesor, ponen obstáculos para realizar trámites. ayuda son una completa mierda, imposible hablar con un asesor, ponen obstáculos para realizar trámites. ayuda",0.125,neu
10222,,"hola,increíble lo que está pasando en no hay portal transacional para afiliación, implementaron un formulario en excel, se envía a un correo y 4 dias después isque aun no está el certificado, no dan solución para atrás como los cangrejos hola,increíble lo que está pasando en no hay portal transacional para afiliación, implementaron un formulario en excel, se envía a un correo y 4 dias después isque aun no está el certificado, no dan solución para atrás como los cangrejos",0.4990000000000001,pos
10224,seguros bolivar,"colombia tendrá más adultos mayores que niños: un reto histórico en salud y bienestar ...orientados al cuidado de la salud y el bienestar del adulto mayor cobran especial relevancia ya que ofrecen coberturas adaptadas a sus necesidades específicas. conscientes de este desafío, en seguros bolívar se han diseñado alternativas que buscan responder...",1.948,pos
10225,,"no creo, ellos ya no están inmersos en este proceso, todo está del lado de cuyos asesores son un fiasco. no creo, ellos ya no están inmersos en este proceso, todo está del lado de cuyos asesores son un fiasco.",-0.25,neg
10227,,"hola, el equipo de es el mejor para resolver tus dudas. estamos seguros que te darán toda la información que necesites💚. hola, el equipo de es el mejor para resolver tus dudas. estamos seguros que te darán toda la información que necesites💚.",1.0,pos
10228,,en toda colombia estamos igual querida 😔 en toda colombia estamos igual querida 😔,0.0,neu
10229,,conoce más sobre este informe aquí: conoce más sobre este informe aquí:,-0.5,neg
10231,,grande paula destapando toda la corrupción grande paula destapando toda la corrupción,0.584,pos
10232,,"el gobierno del cambio, qué bellezas! el gobierno del cambio, qué bellezas!",0.0,neu
10234,,"hola don silvio, escríbame! hola don silvio, escríbame!",0.0,neu
10235,,llegan a los puestos es a desangrar a colombia. omeeeee llegan a los puestos es a desangrar a colombia. omeeeee,0.0,neu
10236,,¿señores para cuándo la respuesta? ¿qué pasó con este contrato de software? ¿señores para cuándo la respuesta? ¿qué pasó con este contrato de software?,0.0,neu
10238,,"ecosistemas agropecuarios: la visión de davivienda para la sostenibilidad del campo ...mitigar los riesgos climáticos que puedan enfrentar los agricultores a través de los seguros tranquilidad rural, en asocio con seguros bolívar. una iniciativa que permitió a 10.200 productores de 428 municipios afectados por el fenómeno de el niño recibir...",-0.187,neu
10241,,"magneto reunió líderes empresariales para repensar el liderazgo y la sostenibilidad ...sostenibilidad desde el talento humano. el foro de sostenibilidad 2025, organizado por magneto con el respaldo de colsubsidio, claro colombia, avianca, grupo zentria, grupo sura, valora analitik, marble headhunter y talenta learning, convocó a 100...",0.986,pos
10242,fiduciaria previsora,"aún sigue mandando su ex gerente en cuerpo ajeno, los dueños de la previsora son dilian , erasmo zuleta y wilmer carillo aún sigue mandando su ex gerente en cuerpo ajeno, los dueños de la previsora son dilian , erasmo zuleta y wilmer carillo",0.0,neu
10243,fiduciaria previsora,colombia | gustavo petro culpa al exgerente de la previsora por desfinanciación del fomag. le contamos: colombia | gustavo petro culpa al exgerente de la previsora por desfinanciación del fomag. le contamos:,-1.5,neg
10244,,"ruptura en cara de gato, la tragedia de la mojana, cumple 4 años ...reducir los efectos de las inundaciones por el rompimiento del jarillón de cara de gato"" por un valor de $50.000.000.000. el 14 de noviembre de 2023 la ungrd a través de la fiduciaria la previsora s.a..a..a..a..a..a..a., celebró el contrato de obra n° 9677 ppal001-1182-2023...",-0.687,neg
10246,,"se salvaron los motociclistas: ley en colombia deja fríos a los agentes de tránsito por esta práctica de los conductores ...mapfre. foto: canva. de igual forma está la opción de los integrales que cubren todo el cráneo desde la mandíbula hasta la parte superior, proporcionando una cobertura total. esto son los más recomendados por seguridad. la resolución 3385 de...",0.1375,neu
10248,,"20 millones en davivienda, 10 millones en cementos argos, 10 millones en bancolombia 10 millones en grupo sura 10 millones en ecopetrol, 10 millones grupo éxito. y con los otros 10 millones arreglo mi situación financiera para dormir tranquilo jejeje 🫣🤔 20 millones en davivienda, 10 millones en cementos argos, 10 millones en bancolombia 10 millones en grupo sura 10 millones en ecopetrol, 10 millones grupo éxito. y con los otros 10 millones arreglo mi situación financiera para dormir tranquilo jejeje 🫣🤔",0.6,pos
10249,fiduciaria previsora,"gustavo petro culpa al exgerente de la previsora por desfinanciación del fomag ...""el nuevo modelo de salud de los maestros no tiene hueco, lo que tiene hueco son los contratos leoninos del exgerente de la previsora, hechos pagando por evento, pero sin el tarifario de los eventos médicos, que ese sí es nuestro modelo"", indicó el...",-0.125,neu
10250,fiduciaria previsora,politica gustavo petro culpa al exgerente de la previsora por desfinanciación del fomag politica gustavo petro culpa al exgerente de la previsora por desfinanciación del fomag,-1.5,neg
10251,,"petro defendió el sistema de salud de los maestros a pesar de las denuncias del gremio: ""no tiene huecos"" ...los contratos leoninos del exgerente de la previsora, hechos pagando por evento, pero sin el tarifario de los eventos médicos, que ese sí es nuestro modelo"", escribió petro en su cuenta de x. de igual manera, culpó al exgerente de la institución, puesto que...",0.06299999999999994,neu
10252,seguros bolivar,empleo en colombia: descubra las oportunidades laborales de la semana ...automatizaciones – bogotá d.c. empresa: seguros bolívar y servicios bolívar salario: $ 3.141.000 a $ 3.351.000 tipo de contrato: término fijo este consultor de automatización trabajará estrechamente con los equipos de operaciones y líneas de negocio...,0.375,pos
10253,,investigue. si supiera la diferencia entre fiduprevisora de la previsora... investigue. si supiera la diferencia entre fiduprevisora de la previsora...,0.0,neu
10254,,pero quien sería el hpta que nombró a ese exgerente de la previsora. pero quien sería el hpta que nombró a ese exgerente de la previsora.,0.0,neu
10255,seguros bolivar,empleo en colombia: descubra las oportunidades laborales de la semana ...equipos.excelentes habilidades de comunicación interpersonal.capacidad para trabajar en un entorno dinámico y orientado a resultados. ¡postúlese aquí! asesor de desarrollo y automatizaciones – bogotá d.c. empresa: seguros bolívar y servicios bolívar...,0.9055,pos
10257,fiduciaria previsora,comunicadosintraprevi acuerdo aobre auxilio de parqueadero hemos llegado a un acuerdo con la previsora seguros sobre el auxilio establecido en la cláusula 58 de la convención colectiva. este beneficia a los trabajadores de fuera de bogotá comunicadosintraprevi acuerdo aobre auxilio de parqueadero hemos llegado a un acuerdo con la previsora seguros sobre el auxilio establecido en la cláusula 58 de la convención colectiva. este beneficia a los trabajadores de fuera de bogotá,0.25,pos
10258,,"el nuevo modelo de salud de los maestros no tiene hueco, lo que tiene hueco son los contratos leoninos del exgerente de la previsora, hechos pagando por evento, pero sin el tarifario de los eventos médicos, que ese sí es nuetro modelo. firmó contratos sin control, con una auditoría superdébil, debe ser investigado, pero no investigan porque tiene raices en la política tradicional. mafias en la salud se quedan con el dinero de los maestros y del país. el gatopardo que cambia cosas para que no cambie nada, mantiene intermediarios en la salud de los maestros que deben ser eliminados. y un consejo, el periodismo exije más capacidad de investigación, sino, se queda en la mentira ideológica para servirle a los dueños y no al pueblo. el nuevo modelo de salud de los maestros no tiene hueco, lo que tiene hueco son los contratos leoninos del exgerente de la previsora, hechos pagando por evento, pero sin el tarifario de los eventos médicos, que ese sí es nuetro modelo. firmó contratos sin control, con una auditoría superdébil, debe ser investigado, pero no investigan porque...",-1.05,neg
10259,,hdi colombia son iguales de malos a liberty no responden por los siniestros y ponen trabas y trabas para no pagar hdi colombia son iguales de malos a liberty no responden por los siniestros y ponen trabas y trabas para no pagar,0.0,neu
10260,,"que falta de respeto con los usuarios de la , llevo más 3 horas esperando un atención al usuario, donde solo tienen 2 personas atendiendo a todas las personas que llegan a tomar este servicio, esta situación es en la sede de prado. que mal servicio que falta de respeto con los usuarios de la , llevo más 3 horas esperando un atención al usuario, donde solo tienen 2 personas atendiendo a todas las personas que llegan a tomar este servicio, esta situación es en la sede de prado. que mal servicio",-2.442,neg
10261,,construir bien no es solo tener buenos planos… también es tener un plan b. el seguro decenal lo respalda por 10 años. cotícelo aquí: construir bien no es solo tener buenos planos… también es tener un plan b. el seguro decenal lo respalda por 10 años. cotícelo aquí:,0.6583333333333332,pos
10264,,"citas médicas y consultas: nuevo modelo digital llega a colombia ..., utilizan los servicios con mayor frecuencia y exigen una mejor calidad en la atención. vitallianz: rápida y digital recientemente, allianz colombia presentó vitallianz, su póliza ambulatoria diseñada para responder a esas necesidades actuales. sus planes...",0.75,pos
10265,seguros bolivar,"impulso de postobón a la formación digital y financiera de los agricultores del país ...colombia a través de su programa hit social, el cual busca transformar la vida de los agricultores del país mediante la inclusión digital y financiera. con el apoyo de aliados estratégicos como fundación telefónica, seguros bolívar y fundación bbva, la...",0.393,pos
10266,seguros bolivar,¿busca empleo? hay más de 124 mil vacantes para aplicar hoy mismo ...– bogotá d.c. empresa: seguros bolívar y servicios bolívar salario: $ 3.141.000 a $ 3.351.000 tipo de contrato: término fijo servicios bolívar está en busca de un asesor de desarrollo y automatizaciones para desempeñar un papel clave en la ejecución de...,-0.4375,neg
10267,,"postobón impulsa formación digital y financiera de 510 agricultores en el país ...de educación financiera para sus agricultores. con el acompañamiento de seguros bolívar, hit social formó en los últimos meses a 60 agricultores de cundinamarca, risaralda y santander, en hábitos de ahorro, planificación del gasto, uso consciente de...",0.968,pos
10268,seguros bolivar,"postobón impulsa la formación digital y financiera de agricultores con su programa hit social, postobón acompaña a agricultores rurales de colombia con formación digital y educación financiera. este proceso es adelantado con el apoyo de fundación telefónica, seguros bolívar y fundación bbva. 350 agricultores del...",0.643,pos
10270,seguros bolivar,"postobón beneficiará a 510 agricultores con programa de formación digital y financiera ...digital y financiera. cuentan con el apoyo de fundación telefónica, seguros bolívar y fundación bbva, y tendrá como objetivo cerrar brechas sociales en zonas rurales. más de 50% de los agricultores vinculados al programa no ha terminado su educación básica...",0.313,pos
10271,,"postobón impulsa formación digital y financiera de 510 agricultores en el país ...cómo implementar mecanismos de prevención de riesgos informáticos"", explicó echavarría. en paralelo, el programa avanzó en procesos de educación financiera para sus agricultores. con el acompañamiento de seguros bolívar, hit social formó en los últimos...",0.893,pos
10272,seguros bolivar,"el ladrillo sigue siendo la apuesta en colombia ...en zonas con conexión a espacios verdes y de uso familiar, mientras que las nuevas dinámicas de reactivación económica y trabajo híbrido, impulsan la demanda de locales y oficinas"", explica paola suárez, vicepresidenta de mercadeo de seguros bolívar y del...",0.5,pos
10273,seguros bolivar,"impulso de postobón a la formación digital y financiera de los agricultores del país ...programa hit social, el cual busca transformar la vida de los agricultores del país mediante la inclusión digital y financiera. con el apoyo de aliados estratégicos como fundación telefónica, seguros bolívar y fundación bbva, la empresa tiene como objetivo...",0.706,pos
10274,,"en alianza educativa, vivimos una jornada de fortalecimiento de nuestra huerta yachay chengdú con siembra de semillas y plántulas. gracias al apoyo del la fundación prosueño y voluntarios de , seguimos impulsando nuestro proyecto ecológico prae. en alianza educativa, vivimos una jornada de fortalecimiento de nuestra huerta yachay chengdú con siembra de semillas y plántulas. gracias al apoyo del la fundación prosueño y voluntarios de , seguimos impulsando nuestro proyecto ecológico prae.",0.5,pos
10275,seguros bolivar,"impulso de postobón a la formación digital y financiera de los agricultores del país ...través de su programa hit social, el cual busca transformar la vida de los agricultores del país mediante la inclusión digital y financiera. con el apoyo de aliados estratégicos como fundación telefónica, seguros bolívar y fundación bbva, la empresa tiene...",0.393,pos
10276,,deslice el carrusel y descubra todo lo que necesita saber para proteger lo que más quiere. 👇✨ consulte con su agente de seguros para recibir orientación y elegir la opción que mejor se ajuste a sus necesidades. deslice el carrusel y descubra todo lo que necesita saber para proteger lo que más quiere. 👇✨ consulte con su agente de seguros para recibir orientación y elegir la opción que mejor se ajuste a sus necesidades.,1.5,pos
10277,,"axa colpatria ofrece póliza para empresas de vigilancia que cumple con el decreto 356 de 1994 y cubre daños a terceros, defensa legal y uso indebido de armas. cotiza al (601) 423 5757, 01-8000-512620 o 247 desde tu celular. axa colpatria ofrece póliza para empresas de vigilancia que cumple con el decreto 356 de 1994 y cubre daños a terceros, defensa legal y uso indebido de armas. cotiza al (601) 423 5757, 01-8000-512620 o 247 desde tu celular.",-0.584,neg
10278,,así es el hub de innovación educativa en seguridad y salud en el trabajo de positiva son más de 20 simuladores que las empresas afiliadas pueden disfrutar para mejorar sus espacios de trabajo y prevenir riesgos laborales. conozca los detalles : aliadoscaracol así es el hub de innovación educativa en seguridad y salud en el trabajo de positiva son más de 20 simuladores que las empresas afiliadas pueden disfrutar para mejorar sus espacios de trabajo y prevenir riesgos laborales. conozca los detalles : aliadoscaracol,2.8840000000000003,pos
10279,,positiva cuenta con un hub de innovación educativa en seguridad y salud en el trabajo: así funciona. la iniciativa espera beneficiar a más de 3.500.000 afiliados en riesgos laborales. le contamos todos los detalles. aliadosw positiva cuenta con un hub de innovación educativa en seguridad y salud en el trabajo: así funciona. la iniciativa espera beneficiar a más de 3.500.000 afiliados en riesgos laborales. le contamos todos los detalles. aliadosw,1.334,pos
10280,seguros bolivar,"postobón presentó su programa hit social a través de un comunicado, en el que acompañará a 510 agricultores con formación digital y financiera. cuentan con el apoyo de fundación telefónica, seguros bolívar y fundación bbva postobón presentó su programa hit social a través de un comunicado, en el que acompañará a 510 agricultores con formación digital y financiera. cuentan con el apoyo de fundación telefónica, seguros bolívar y fundación bbva",0.03600000000000003,neu
10281,,"necesito atención de ustedes porque marco 322 para atención con servicios bolívar s. a., escribo cédula y hasta ahí queda la máquina verificando mi identidad, burla que dura hasta 30 minutos y me cuelgan necesito atención de ustedes porque marco 322 para atención con servicios bolívar s. a., escribo cédula y hasta ahí queda la máquina verificando mi identidad, burla que dura hasta 30 minutos y me cuelgan",0.0,neu
10283,,mentiras. llevo todo el día y por ese chat no responden. antes era más fácil ahora es imposible obtener el certificado de afiliación. mentiras. llevo todo el día y por ese chat no responden. antes era más fácil ahora es imposible obtener el certificado de afiliación.,0.5,pos
10284,,"llevó 8 días tratando de comunicarme con ustedes y no responden. para la a filiación si contestan al segundo, pero ahora que necesito el servicio jamás contestan. voy a pasar tutela por estafa llevó 8 días tratando de comunicarme con ustedes y no responden. para la a filiación si contestan al segundo, pero ahora que necesito el servicio jamás contestan. voy a pasar tutela por estafa",0.0,neu
10285,,"el compromiso no se evidencia. antes era muy rápido y sencillo, ahora, más de una semana y nadie responde, no hay como comunicarse. pésimo servicio. disque entrevista virtual. barreras de acceso. urge investigación de eso parece más negocio que servicio el compromiso no se evidencia. antes era muy rápido y sencillo, ahora, más de una semana y nadie responde, no hay como comunicarse. pésimo servicio. disque entrevista virtual. barreras de acceso. urge investigación de eso parece más negocio que servicio",-2.8320000000000003,neg
10288,,"la arl positiva no va a arreglar el funcionamiento de la pagina web? en las oficinas no atienden que porque es por correos electronicos, se envía a los correos y nada la arl positiva no va a arreglar el funcionamiento de la pagina web? en las oficinas no atienden que porque es por correos electronicos, se envía a los correos y nada",0.0,neu
10290,,cambiaron el portal y es imposible hacer una afiliación. más de una semana esperando un email y toda la atención al usuario es pésima. solicito a y investigar qué pasó en esa entidad y las plataformas. huele a negocio. el cambio. cambiaron el portal y es imposible hacer una afiliación. más de una semana esperando un email y toda la atención al usuario es pésima. solicito a y investigar qué pasó en esa entidad y las plataformas. huele a negocio. el cambio.,-1.25,neg
10297,,"saludunal 🧠tu salud mental importa ¡y ahora está a un clic de distancia! 📱con el ecosistema digital positivamente a tu lado, podrán acceder a orientación psicológica cuando más lo necesiten, de forma fácil, segura y disponible 24/7 | somosbienestar saludunal 🧠tu salud mental importa ¡y ahora está a un clic de distancia! 📱con el ecosistema digital positivamente a tu lado, podrán acceder a orientación psicológica cuando más lo necesiten, de forma fácil, segura y disponible 24/7 | somosbienestar",2.168,pos
10298,,cali cali,0.0,neu
10300,fiduciaria previsora,"así asaltaron las arcas de paicol ...el centro democrático). en consecuencia, los condenó a resarcir -debidamente indexados- 431,56 millones de pesos. de éstos palomino cuéllar responderá por 17,05 millones (pago solidario). la previsora deberá resarcir solamente 89,80 millones de pesos...",0.375,pos
10303,seguros bolivar,"si es de seguros bolívar en alianza con davivienda,te toca llamar a ellos. tienen esa hpta maña de meter seguros que uno nunca pide si es de seguros bolívar en alianza con davivienda,te toca llamar a ellos. tienen esa hpta maña de meter seguros que uno nunca pide",0.3,pos
10305,mapfre,economía i mapfre economics eleva en dos décimas la previsión de crecimiento de américa latina para 2025 economía i mapfre economics eleva en dos décimas la previsión de crecimiento de américa latina para 2025,0.0,neu
10306,mapfre,"mapfre eleva previsión de crecimiento para latinoamérica el impacto de la política comercial y la geopolítica en la economía se ha suavizado en los últimos meses economics, el servicio de estudios de mapfre, proyecta que la economía mundial crecerá un 2,9 % en 2025, dos décimas más frente a las previsiones...",0.7749999999999999,pos
10308,,"durante el último año metlife ha impulsado la educación financiera de más de 700.000 colombianos para transformar su economía ...para planificar el futuro. para enfrentar este desafío, metlife colombia acompañó en el último año a más de 700.000 personas en todo el país con asesorías personalizadas que convierten conceptos financieros complejos en pasos prácticos para el manejo diario...",0.413,pos
10309,fiduciaria previsora,la fiduciaria la previsora confirmó en la tarde de este viernes el certificado de disponibilidad de recursos (cdr) para darle vía libre al proceso de licitación de aerocafé en su primera etapa. la fiduciaria la previsora confirmó en la tarde de este viernes el certificado de disponibilidad de recursos (cdr) para darle vía libre al proceso de licitación de aerocafé en su primera etapa.,0.126,neu
10311,,te esperamos en las oficinas del banco amigo para que adquieras el seguro vida protegida de colmena seguros. encuentra más información en te esperamos en las oficinas del banco amigo para que adquieras el seguro vida protegida de colmena seguros. encuentra más información en,0.63,pos
10312,fiduciaria previsora,certifican $639 mil millones en recursos para aerocafé: vía libre para la licitación que busca iniciar obras ...la previsora confirmó en la tarde de este viernes (22 de agosto) el certificado de disponibilidad de recursos (cdr) para darle vía libre al proceso de licitación de aerocafé en su primera etapa. el documento que conoció en exclusiva la patria le da vía...,-0.187,neu
10313,fiduciaria previsora,"certifican $639 mil millones en recursos para aerocafé: vía libre para la licitación que busca iniciar obras el documento de la fiduciaria la previsora lo conoció la patria en exclusiva ""que de los recursos previamente referidos ($830 mil 390 millones) se destinará la suma de seiscientos treinta y nueve mil quinientos ochenta y tres millones seiscientos ochenta...",-0.25,neg
10314,,"incertidumbre por la salud en el país ha potenciado millonario negocio: ofrece ""garantías"" ...actual, los colombianos deberán asumir un gasto de bolsillo mucho mayor para acceder a servicios complementarios. algunas proyecciones oficiales señalan que este podría incluso triplicarse en los próximos años. en respuesta a esta realidad, allianz colombia...",0.0,neu
10317,,"constructora bolívar inaugura la sala de ventas malecón y su proyecto en este punto de barranquilla ...presencia de autoridades locales, representantes de la secretaría de planeación y de la oficina de desarrollo, así como directivos de constructora bolívar, davivienda, bancolombia y seguros bolívar. oportunidad con rentas cortas en materia de inversión...",0.0,neu
10318,,"en el panel ""de la teoría a la práctica"", reafirmamos nuestro compromiso con la inclusión financiera. trabajamos de la mano con , , , otros aliados, para un futuro de tranquilidad, inclusión y progreso. ✨ en el panel ""de la teoría a la práctica"", reafirmamos nuestro compromiso con la inclusión financiera. trabajamos de la mano con , , , otros aliados, para un futuro de tranquilidad, inclusión y progreso. ✨",-0.25,neg
10320,,literal! es un desastre ahora literal! es un desastre ahora,-1.35,neg
10323,,"el funcionario que sugirió cambiar la plataforma de la página de deben sancionarlo, que horror lo que hicieron con un portal que era sencillo, practico y rápido. nada funciona. el funcionario que sugirió cambiar la plataforma de la página de deben sancionarlo, que horror lo que hicieron con un portal que era sencillo, practico y rápido. nada funciona.",-0.8219999999999998,neg
10326,,"🗣️ ""creo que el motor de sebastián lo querían mandar a revisar después de lo que pasó en hungría"" 🏎️ montoyas con y en as colombia y en la vida, como en la pista, la seguridad es clave para llegar a la meta. con metlife colombia protege a tu familia y tus sueños con seguros de vida que te dan la confianza para avanzar sin importar el camino. conócelos en: 📹 capítulo completo: 🗣️ ""creo que el motor de sebastián lo querían mandar a revisar después de lo que pasó en hungría"" 🏎️ montoyas con y en as colombia y en la vida, como en la pista, la seguridad es clave para llegar a la meta. con metlife colombia protege a tu familia y tus sueños con seguros de vida que te dan la...",0.375,pos
10327,,"nuevo salvavidas para dueños de mascotas en colombia contra accidentes de hasta $ 4 millones ...aseguradoras tienen pólizas para mascotas en colombia? en el país, existen pólizas de seguros para mascotas en compañías como sura, seguros mundial, seguros bolívar, pet plus y aseguradora solidaria de colombia, entre otros, tanto para perros como para gatos...",0.65,pos
10329,,"4 historias de éxito. aldo franciscolo, ceo andean crown, bosques amazónicos; josé manuel infante, gte exportaciones lac concha y toro; juan esteban toro, vicepte finanzas corp grupo sura; y andrés uribe, sub-secretario secretaría distrital alcaldía mayor de bogotá. 4 historias de éxito. aldo franciscolo, ceo andean crown, bosques amazónicos; josé manuel infante, gte exportaciones lac concha y toro; juan esteban toro, vicepte finanzas corp grupo sura; y andrés uribe, sub-secretario secretaría distrital alcaldía mayor de bogotá.",0.6,pos
10331,mapfre,"mapfre economics mejora en dos décimas previsión de crecimiento de américa latina para 2025 hasta el 2,1% mapfre economics, el servicio de estudios de mapfre, estima un crecimiento para la economía mundial del 2,9% este año, dos décimas más respecto a las previsiones […] mostrar todo mapfre economics mejora en dos décimas previsión de crecimiento de américa...",1.9520000000000002,pos
10332,,"hoy 20 de agosto y llevan ya dos meses sin prestar el servicio de asegurar en riesgos laborales a los empleados en colombia. que está pasando en este país con las entidades del estado ?? sin salud , sin riesgos laborales y sin pensiones. estamos jodidos. hoy 20 de agosto y llevan ya dos meses sin prestar el servicio de asegurar en riesgos laborales a los empleados en colombia. que está pasando en este país con las entidades del estado ?? sin salud , sin riesgos laborales y sin pensiones. estamos jodidos.",-2.25,neg
10333,,"""la democracia tiene una fuerza poética que nos hace creer que es posible el consenso"": viridiana molinares durante el lanzamiento del libro 'imaginar la democracia' de cambio y grupo sura, la escritora y profesora viridiana molinares hassan, reflexionó sobre el presente de la democracia, a la que invitó a ""aferrarse ferozmente"" 'imaginar la democracia' es un...",0.41700000000000004,pos
10334,,hasta cuando se van a quedar con la plata de uno? siguen trabajando mi plata y pasan los días y no la regresan...q pasa con uds? cuantos días mas oarabuna devolución hasta cuando se van a quedar con la plata de uno? siguen trabajando mi plata y pasan los días y no la regresan...q pasa con uds? cuantos días mas oarabuna devolución,0.0,neu
10335,,"el área de bienestar laboral de talento humano lideró una serie de juegos y trivias sobre cultura e historia institucional. ¡gracias a nuestros aliados seguros bolívar, zonafit y david's sport, por acompañarnos! 💚📚 el área de bienestar laboral de talento humano lideró una serie de juegos y trivias sobre cultura e historia institucional. ¡gracias a nuestros aliados seguros bolívar, zonafit y david's sport, por acompañarnos! 💚📚",1.978,pos
10337,,"hoy damos la bienvenida a colmena seguros estará presente en nuestra muestra comercial, acompañándonos con su experiencia, innovación y compromiso con el sector salud. 💡 ellos ya están listos para el 28 y 29 de agosto. ¿y tú? cns2025 consultorsalud innovaciónensalud hoy damos la bienvenida a colmena seguros estará presente en nuestra muestra comercial, acompañándonos con su experiencia, innovación y compromiso con el sector salud. 💡 ellos ya están listos para el 28 y 29 de agosto. ¿y tú? cns2025 consultorsalud innovaciónensalud",1.916,pos
10338,,"los resultados de nuestro seguro paramétrico hablan por sí solos: +27k caficultores protegidos y +94k familias que se han recuperado gracias a más de $33 mil millones en indemnizaciones desde 2020. así contribuimos al progreso, la inclusión y un futuro más verde. sostenibilidad los resultados de nuestro seguro paramétrico hablan por sí solos: +27k caficultores protegidos y +94k familias que se han recuperado gracias a más de $33 mil millones en indemnizaciones desde 2020. así contribuimos al progreso, la inclusión y un futuro más verde. sostenibilidad",-0.12,neu
10339,,"señores su escala de tiempo es en decadas? a qué se refieren con ""en breve"". han pasado 50 minutos, ojalá no coincida con el grado de universidad de mi hija. señores su escala de tiempo es en decadas? a qué se refieren con ""en breve"". han pasado 50 minutos, ojalá no coincida con el grado de universidad de mi hija.",0.25,pos
10340,fiduciaria previsora,"aprueban millonario presupuesto para iniciar obras claves en el eje cafetero ...aeronáuticas y especialistas en sostenibilidad. en materia financiera, el papel de la fiduciaria la previsora resulta fundamental al emitir el certificado de disponibilidad de recursos (cdr), herramienta que proporciona seguridad a todos los actores involucrados...",0.313,pos
10343,,"✨ en axa colpatria seguimos evolucionando. hemos renovado nuestra página web para ofrecerte una experiencia digital más clara, rápida y alineada a tus necesidades. descúbrela aquí 👉 ✨ en axa colpatria seguimos evolucionando. hemos renovado nuestra página web para ofrecerte una experiencia digital más clara, rápida y alineada a tus necesidades. descúbrela aquí 👉",1.416,pos
10344,,"🚀 iniciamos el conversatorio ""la tecnología como herramienta para el bienestar – caso longevo grupo sura"" con andrés moreno, roberto hincapié y juan andrés jaramillo. innovación y salud de la mano para construir futuros más longevos 💡💜 escueladeveranoupb 🚀 iniciamos el conversatorio ""la tecnología como herramienta para el bienestar – caso longevo grupo sura"" con andrés moreno, roberto hincapié y juan andrés jaramillo. innovación y salud de la mano para construir futuros más longevos 💡💜 escueladeveranoupb",1.728,pos
10346,,"hola, en atención a tu inquietud, te informamos que la sic no tiene competencia frente a tu inconveniente. te sugerimos dirigir tu caso ante la superintendencia financiera de colombia, por ser la entidad competetne en la defensa del consumidor en el sector financiero, feliz día. hola, en atención a tu inquietud, te informamos que la sic no tiene competencia frente a tu inconveniente. te sugerimos dirigir tu caso ante la superintendencia financiera de colombia, por ser la entidad competetne en la defensa del consumidor en el sector financiero, feliz día.",1.438,pos
10348,mapfre,"curvas, mar y montaña: el norte peninsular es un paraíso para rodar en moto. el moto club mapfre propone dos rutas imperdibles. 📌 entra a mmn y arma tu próxima aventura: mmn jcbcomunicador mototurismo motolovers curvas, mar y montaña: el norte peninsular es un paraíso para rodar en moto. el moto club mapfre propone dos rutas imperdibles. 📌 entra a mmn y arma tu próxima aventura: mmn jcbcomunicador mototurismo motolovers",-1.75,neg
